client_init,server_init,client_hello,server_hello,client_key_share,server_finished
139,126,256,788,750,141
149,102,166,682,669,87
53,71,149,694,678,75
49,85,147,667,659,73
43,68,143,661,666,74
44,68,145,669,661,76
44,69,144,669,670,75
45,69,146,664,660,73
43,69,144,687,677,77
69,91,244,832,708,84
79,87,224,841,677,76
55,71,162,749,685,79
51,71,149,669,661,74
45,70,146,680,701,75
44,70,146,670,662,73
43,68,144,667,669,74
45,68,144,670,661,74
44,69,145,667,669,74
44,68,156,781,806,80
70,82,161,868,764,79
61,73,152,674,696,81
58,71,151,687,667,78
47,69,145,665,661,74
44,69,144,683,662,74
45,70,145,668,663,73
44,69,152,672,663,74
45,69,145,665,660,74
44,69,152,694,901,120
162,87,168,754,820,78
61,73,154,673,673,78
66,90,167,701,676,75
48,70,147,667,662,75
43,69,144,668,657,74
45,69,147,667,661,75
44,70,146,693,667,74
45,70,146,665,660,74
44,72,144,680,735,92
81,93,209,773,759,89
77,98,183,692,671,74
55,71,150,686,692,76
52,71,148,668,662,76
48,68,144,661,677,73
44,69,150,667,661,74
44,69,144,663,675,74
45,69,145,666,656,73
43,71,144,667,672,77
54,78,212,969,755,113
166,153,232,697,673,75
51,70,157,667,736,85
54,77,153,675,666,74
45,70,145,666,678,75
45,70,146,668,661,74
44,70,144,670,688,75
44,69,146,670,664,74
44,70,145,665,683,74
45,78,166,789,779,86
69,76,186,978,779,87
64,81,215,807,690,90
55,72,168,743,674,74
44,69,143,666,677,75
46,70,151,665,660,74
43,69,145,664,676,75
45,69,145,667,661,74
44,71,144,668,678,74
50,69,156,829,851,82
78,81,169,832,694,77
57,71,149,669,691,78
50,71,155,730,671,75
48,70,146,666,660,74
44,70,157,675,664,74
46,69,145,667,664,74
43,69,153,668,657,77
44,68,144,734,713,98
57,77,159,710,791,80
71,87,165,713,937,98
63,74,154,677,663,74
44,70,145,693,692,76
52,70,150,668,664,74
45,69,144,681,660,74
45,75,145,665,663,74
44,69,145,677,662,73
44,69,144,666,660,74
45,69,143,690,715,124
178,147,253,793,929,90
63,74,155,677,673,83
49,72,162,709,677,76
50,71,147,666,660,74
44,69,145,677,663,74
45,69,145,665,659,74
43,68,143,677,662,74
44,69,145,668,660,73
43,68,144,682,694,100
123,109,207,769,751,91
185,165,291,739,719,77
74,80,224,771,678,76
54,70,146,669,660,74
43,68,143,673,657,73
45,69,144,665,660,74
43,69,146,677,661,75
44,69,145,668,661,74
45,69,145,672,708,94
109,109,227,778,703,85
69,93,282,877,701,77
57,72,152,690,733,76
54,72,157,718,661,74
44,69,146,670,659,74
44,69,144,671,663,74
46,69,145,680,663,74
48,69,157,665,659,73
43,69,144,686,697,100
122,112,182,811,730,85
99,86,219,765,677,75
49,76,146,672,749,86
66,72,149,689,680,74
45,69,145,668,676,75
45,71,145,665,661,74
44,70,145,665,680,74
45,70,145,664,660,74
43,68,143,668,674,79
57,78,223,914,730,81
99,127,294,784,680,76
54,72,150,673,689,111
91,80,154,677,680,74
46,71,145,665,683,74
45,69,145,666,660,75
43,69,143,666,668,74
44,69,145,670,660,74
43,69,145,663,679,74
49,71,160,777,815,83
66,75,161,888,738,79
60,72,161,727,668,80
80,96,232,700,679,75
48,70,146,665,661,74
59,71,146,672,662,74
44,69,144,664,656,84
47,69,144,662,659,74
44,69,144,669,674,77
45,71,146,703,813,87
69,81,168,755,911,80
63,79,153,675,666,74
45,69,144,698,708,85
65,78,154,673,665,74
46,70,147,681,663,75
45,75,146,669,661,74
44,73,145,681,667,75
46,75,147,665,662,74
44,74,145,684,825,99
151,127,173,705,922,82
63,75,168,721,692,74
45,69,144,671,667,76
49,75,179,723,669,75
49,76,146,683,666,75
47,73,146,667,662,74
44,73,146,686,667,75
45,74,145,667,658,73
44,69,144,699,729,115
106,116,230,762,761,134
170,135,199,687,676,75
48,71,145,681,731,81
58,78,151,672,665,75
44,69,145,681,667,75
45,75,147,666,662,74
44,69,144,689,669,74
48,69,146,665,660,74
44,72,145,676,708,103
150,138,268,795,767,106
146,110,162,681,679,78
47,74,152,696,691,76
53,76,149,683,672,75
46,75,147,687,670,74
45,73,146,668,661,74
44,69,145,680,668,76
48,76,148,672,664,74
45,69,144,688,688,97
123,107,212,754,698,83
80,195,271,785,680,79
68,75,149,703,707,78
54,81,168,700,671,75
45,69,145,670,673,75
45,73,146,667,662,74
44,69,144,669,672,74
46,73,147,666,661,74
44,73,145,675,685,80
62,88,225,855,716,81
68,84,167,843,700,77
56,78,174,748,717,78
55,72,162,726,663,75
58,73,145,665,677,75
46,73,151,669,662,74
45,73,146,666,680,75
46,80,152,673,664,74
44,71,144,670,683,78
51,78,160,865,796,85
90,94,190,906,701,80
83,92,165,697,723,78
61,79,154,677,667,74
49,74,151,678,718,79
69,87,165,699,683,77
59,75,150,673,690,74
48,70,145,667,663,74
44,74,146,664,674,77
55,93,170,788,714,82
67,79,160,762,771,78
56,77,151,674,716,78
60,77,152,693,702,75
46,69,155,671,662,74
44,72,152,672,663,74
44,73,145,666,662,74
44,87,144,672,664,75
45,73,147,666,655,81
45,72,146,715,772,110
117,83,175,729,857,80
66,73,154,679,677,83
71,83,163,692,667,80
51,73,147,668,658,73
44,69,144,683,664,74
46,74,146,669,661,74
45,72,146,678,665,75
46,76,146,665,661,74
44,73,146,678,851,107
148,123,218,706,817,92
54,78,175,750,738,75
50,74,160,714,673,76
50,76,148,667,663,86
44,68,144,685,664,74
46,76,147,667,666,74
44,72,146,686,667,75
46,73,146,666,657,74
43,69,144,690,734,117
126,105,231,773,697,105
162,140,278,780,693,76
54,74,168,710,756,78
50,76,148,669,665,74
44,69,144,686,663,74
47,74,146,670,663,74
44,73,144,683,666,74
46,73,146,666,660,74
45,69,144,692,716,97
119,107,240,802,751,162
145,131,216,699,704,76
47,75,154,734,687,76
49,75,148,671,671,74
44,72,144,680,665,74
45,73,147,666,661,74
44,69,146,683,663,75
45,72,146,670,663,74
44,72,144,681,843,121
129,134,272,782,840,126
151,99,171,684,672,75
45,75,145,700,739,76
51,76,151,672,667,74
44,69,144,691,663,74
46,73,147,677,661,74
44,75,147,710,709,82
60,79,161,684,702,80
63,78,154,807,940,124
139,83,172,1059,757,79
64,73,156,688,662,90
49,71,156,741,687,75
50,75,149,668,671,74
44,68,143,675,659,74
45,75,149,667,664,74
44,73,153,670,666,74
45,73,145,668,661,74
43,69,150,765,733,94
157,90,164,742,957,80
67,73,153,682,664,74
44,69,145,705,711,83
72,83,153,673,667,74
46,75,146,678,663,75
45,72,145,669,662,74
44,69,143,679,662,75
45,74,145,666,662,74
44,72,145,716,904,112
150,132,184,700,1001,117
68,78,170,723,687,74
45,74,153,688,706,90
93,88,166,696,672,75
47,75,149,681,665,74
45,73,145,668,660,74
44,70,146,682,664,74
46,75,147,670,663,74
45,72,169,784,896,115
127,85,171,878,769,78
63,73,153,679,672,74
45,83,150,736,688,76
53,76,150,682,664,74
45,72,144,688,666,75
48,70,145,667,663,74
45,74,146,680,664,74
45,74,146,670,661,74
44,69,146,723,845,132
192,145,186,778,887,79
64,75,153,677,693,79
75,116,159,699,677,75
49,74,147,666,662,75
44,72,146,674,665,74
44,73,146,665,657,74
44,72,144,692,663,74
45,74,146,666,666,74
44,73,145,733,983,114
150,107,164,692,825,82
57,74,153,747,723,74
49,71,165,725,703,76
54,76,151,671,666,74
44,69,144,685,664,75
45,75,149,666,660,74
44,74,145,678,662,75
45,73,146,666,657,74
44,69,144,713,926,108
155,135,174,756,900,80
63,79,154,678,665,73
44,69,143,707,706,80
69,86,151,676,666,74
47,70,145,684,659,74
47,69,145,669,661,76
44,69,144,681,663,74
45,73,149,666,661,74
44,72,145,671,825,90
94,94,197,784,682,99
57,77,201,766,677,76
53,72,170,794,728,83
54,73,151,683,682,75
45,69,144,668,675,75
47,69,146,667,664,75
44,72,145,693,667,74
45,73,146,666,660,74
44,70,146,685,766,98
128,104,205,833,716,105
178,144,244,763,674,78
46,72,146,695,720,84
79,84,164,678,667,74
46,70,146,690,668,74
47,70,145,665,660,76
44,69,144,668,660,74
45,73,146,671,662,74
44,74,145,683,766,100
157,141,232,775,695,83
116,119,223,722,694,75
47,74,153,694,781,85
53,74,152,675,671,75
45,70,145,670,679,74
47,70,145,667,663,75
46,69,145,665,677,74
45,78,147,668,661,75
44,69,143,687,844,143
198,163,307,823,937,81
62,75,155,682,706,76
50,71,180,728,688,75
50,75,150,671,658,74
44,69,144,692,662,74
47,73,146,672,661,74
44,73,145,680,663,74
45,73,146,666,661,74
44,69,146,678,802,101
111,91,207,827,752,155
161,131,216,699,671,75
47,71,146,689,779,77
53,82,164,673,666,75
45,69,146,676,663,74
45,74,145,669,661,74
44,69,144,684,667,75
46,75,148,668,662,74
44,73,146,679,849,137
137,137,246,748,840,102
98,89,158,675,751,75
45,70,169,686,711,92
87,92,157,676,669,74
47,75,146,679,667,74
45,73,145,665,662,74
44,69,146,685,663,74
46,73,147,666,662,74
44,72,145,682,942,134
164,155,238,730,937,85
64,82,160,719,695,75
46,70,162,721,698,76
51,77,149,671,667,74
44,68,143,678,663,92
49,79,153,681,680,74
44,73,146,678,666,74
45,74,146,666,656,74
43,68,144,742,970,131
165,133,188,730,875,80
63,74,154,677,665,74
44,73,150,746,705,84
93,85,167,685,683,74
46,75,146,685,668,74
46,70,146,672,662,74
44,72,146,685,664,74
45,74,145,667,662,74
44,70,153,742,973,113
141,88,155,679,896,80
55,73,151,679,711,76
47,76,168,760,671,76
49,75,149,695,683,74
44,74,145,680,667,74
46,73,146,667,663,76
43,68,143,688,664,74
46,73,145,668,665,74
44,72,145,753,1005,136
158,93,175,784,818,77
64,75,171,741,691,74
58,74,157,702,723,76
60,76,148,676,675,75
46,74,146,695,664,77
46,73,145,666,662,74
44,69,151,671,663,74
45,75,145,671,663,74
44,69,160,766,741,89
151,81,168,686,720,85
110,111,182,692,673,75
48,74,147,715,751,76
54,77,156,680,664,74
44,73,146,679,669,74
45,72,146,666,661,75
43,69,144,680,664,74
46,73,146,671,662,74
44,73,145,681,825,91
157,145,253,761,1005,139
83,86,175,702,682,76
60,82,164,718,713,76
55,76,150,675,675,74
44,73,146,680,666,74
45,74,146,666,661,74
44,69,146,686,665,75
46,73,147,666,662,74
45,73,146,747,844,106
151,121,163,684,767,117
143,137,201,713,695,76
50,85,152,782,692,76
54,76,149,668,663,84
44,69,143,684,662,74
45,74,147,666,661,74
44,72,144,682,664,74
45,73,146,669,661,74
44,69,151,776,763,125
157,99,167,769,909,80
65,77,154,681,663,74
44,69,143,722,709,83
90,73,152,673,667,74
46,70,144,688,665,75
46,74,146,668,663,74
44,69,144,681,663,75
45,74,146,666,664,74
44,72,145,728,960,114
146,113,159,702,837,81
56,73,159,701,683,75
44,73,145,702,725,77
50,75,151,680,680,83
44,69,144,673,660,74
47,74,151,678,662,74
44,71,145,684,664,75
45,74,146,667,662,75
46,69,144,681,910,115
158,131,234,737,935,81
65,75,155,679,666,74
44,69,143,699,723,81
52,72,151,674,668,75
45,69,145,678,664,75
46,75,146,670,663,74
45,69,144,682,671,76
49,73,153,668,660,74
44,72,145,694,814,94
91,102,209,795,718,116
84,126,261,829,705,79
66,81,154,708,807,77
57,76,151,680,677,77
59,79,159,727,696,88
71,82,156,685,669,76
53,71,148,682,665,75
45,72,147,675,663,74
45,71,154,767,770,92
190,110,169,736,1009,111
75,80,159,685,666,77
46,76,152,756,690,76
53,76,151,674,670,74
44,72,145,691,661,74
45,72,145,667,663,74
44,69,147,678,664,74
45,75,146,669,662,74
44,71,159,775,840,117
147,87,172,750,851,104
75,78,155,745,721,82
46,74,161,788,703,76
53,75,150,669,663,76
44,83,144,682,659,74
46,75,146,665,662,74
44,73,156,678,668,74
49,75,147,669,662,74
44,79,143,769,856,115
84,81,160,750,941,80
65,75,154,679,666,74
46,69,144,702,698,85
80,95,162,680,668,75
46,75,145,698,669,76
46,74,148,668,659,78
44,69,144,678,663,74
44,74,145,666,661,74
44,72,156,770,971,130
141,91,173,865,715,78
60,75,154,669,679,74
44,80,153,757,704,76
55,76,150,670,664,74
44,69,144,673,660,74
46,73,149,668,662,74
44,72,145,685,663,74
44,73,146,669,662,74
43,69,144,750,848,135
167,121,168,744,929,80
65,79,155,679,668,74
49,69,160,741,692,76
56,78,158,672,664,74
44,70,145,690,663,74
46,70,146,670,663,73
44,69,143,679,662,74
45,69,147,662,658,74
44,71,145,757,945,116
154,102,168,719,954,85
66,76,155,678,665,74
44,70,146,682,700,78
54,99,177,705,672,75
48,75,147,681,661,75
47,74,145,665,665,74
44,70,146,676,699,84
76,92,167,698,735,85
71,104,168,895,1053,91
86,88,177,878,689,77
59,77,158,671,677,76
45,83,152,751,691,76
51,75,148,668,663,75
44,73,145,682,662,74
47,69,144,669,661,74
44,71,156,673,663,74
45,73,146,666,661,76
44,69,150,782,843,117
72,84,169,766,926,80
64,75,156,680,665,86
44,68,144,718,724,82
56,72,166,674,670,74
45,69,145,673,662,74
46,74,145,670,663,73
44,69,144,679,664,74
46,76,146,665,666,75
44,72,145,767,910,114
151,89,166,724,996,84
68,75,162,704,679,74
45,84,148,695,694,99
94,89,170,694,667,74
47,74,146,701,664,74
45,72,145,669,662,74
44,70,151,671,663,74
45,74,145,668,662,74
44,73,152,789,872,110
90,80,167,835,864,80
66,75,154,726,701,81
46,73,160,749,685,76
52,75,148,684,663,77
44,68,143,676,659,74
44,74,151,666,662,74
44,72,145,692,663,74
45,73,146,666,662,74
44,71,151,763,777,93
179,113,167,739,990,82
66,77,156,699,724,102
67,78,153,692,671,75
51,70,147,667,660,74
44,69,144,678,665,74
45,74,146,667,661,76
43,69,143,671,658,73
45,74,145,673,665,74
44,72,145,769,1006,124
138,87,172,782,819,79
64,78,154,674,667,74
44,74,153,690,703,97
100,93,173,688,672,75
46,75,146,679,660,80
46,72,146,668,657,74
43,68,144,685,663,74
45,74,146,674,669,75
45,73,160,769,737,98
176,95,169,738,955,88
68,79,156,694,680,74
44,81,152,803,685,76
64,76,149,669,662,75
44,70,143,679,659,74
46,74,145,671,661,74
44,73,146,675,664,78
45,73,146,666,662,74
44,69,146,750,927,119
164,85,177,869,822,79
63,79,154,680,664,74
44,80,147,692,714,91
100,91,164,677,671,74
46,74,146,676,668,74
45,73,145,669,660,76
44,68,144,678,664,74
45,74,146,665,665,74
44,73,158,775,876,116
119,77,170,797,886,80
65,80,160,703,681,74
46,92,150,737,692,77
50,78,151,673,665,80
45,69,144,717,669,75
46,78,147,668,665,74
44,73,145,682,663,74
44,73,145,670,661,76
43,69,154,760,768,93
186,89,168,719,1001,86
64,82,157,679,666,74
44,69,144,708,728,80
54,76,153,674,665,75
45,70,145,680,661,74
45,74,145,671,662,73
43,68,145,689,668,74
45,70,147,673,662,74
45,72,145,736,1288,181
150,95,178,902,725,78
60,78,152,674,662,80
44,68,143,716,714,83
88,82,156,677,667,75
47,93,149,686,662,74
48,80,148,674,665,86
47,83,149,671,664,76
44,69,143,669,675,75
49,81,157,1025,876,82
72,100,272,872,686,77
55,78,150,671,690,78
47,81,163,743,681,77
55,81,151,672,662,74
53,79,148,674,664,75
44,77,146,672,663,91
44,72,144,675,666,75
47,79,148,673,674,75
46,81,170,836,880,82
77,90,166,975,741,78
64,83,154,678,676,82
47,80,150,768,677,76
51,82,152,676,667,73
44,79,143,670,661,75
47,79,152,668,667,75
45,78,150,669,666,74
44,78,147,668,673,75
44,69,144,789,885,120
145,83,173,906,870,79
68,79,156,693,741,79
51,88,162,682,663,76
46,69,144,665,659,74
49,78,153,669,689,75
46,80,150,673,678,75
45,80,148,685,664,74
45,69,144,661,670,75
47,78,190,897,851,84
72,90,179,904,700,78
68,78,153,673,677,76
52,77,160,761,715,77
62,79,153,725,697,87
47,81,150,673,666,74
44,69,144,673,673,76
45,71,145,683,665,75
48,78,148,673,676,75
46,80,196,894,815,81
72,91,169,899,719,78
63,82,153,675,680,76
52,78,156,724,725,81
55,84,156,690,669,75
45,91,145,673,666,75
47,77,150,667,664,85
45,81,148,670,663,74
44,69,144,663,680,75
46,70,150,774,945,127
159,88,173,942,752,78
65,79,154,697,695,75
46,95,225,745,678,79
51,73,166,750,670,75
47,83,163,671,667,75
45,76,149,669,689,75
45,71,148,668,666,74
44,69,144,662,674,75
64,114,202,884,762,83
86,86,203,831,684,77
56,86,151,671,689,76
47,71,188,749,693,76
53,75,149,669,664,74
47,75,149,674,664,76
44,69,144,670,674,79
47,76,150,671,664,74
44,72,146,672,722,76
47,76,203,799,839,82
70,86,168,937,762,78
65,76,158,695,675,78
50,79,151,779,680,75
56,72,151,675,664,74
45,85,155,676,665,75
46,75,147,666,661,84
51,76,147,666,660,74
44,69,144,672,682,79
46,78,151,1017,937,85
81,101,201,836,686,77
53,71,148,668,681,84
46,77,161,737,685,76
53,78,150,670,676,74
45,85,149,669,664,74
45,74,146,666,657,74
55,70,144,671,664,75
45,75,146,671,663,85
45,78,149,837,905,81
66,83,167,940,773,78
62,77,153,703,699,77
47,79,150,767,738,78
52,77,153,674,685,75
45,79,145,670,662,74
46,74,152,666,671,75
69,82,153,674,665,74
44,73,145,668,668,81
44,70,144,840,974,106
71,78,169,965,754,80
67,75,154,698,753,79
51,76,183,687,674,76
47,70,145,668,663,74
46,83,150,678,666,74
44,75,146,665,665,82
46,77,148,671,664,74
45,71,144,671,674,77
47,77,148,1014,918,83
76,86,194,823,693,76
57,88,155,687,689,76
52,78,164,759,680,76
53,76,150,669,665,74
45,86,150,672,659,74
44,69,144,667,659,74
65,77,154,675,672,76
50,75,148,672,674,78
46,77,147,855,907,82
77,92,180,1126,784,83
77,93,209,821,703,123
120,100,189,689,672,75
57,77,153,691,736,82
77,83,160,696,687,77
60,75,151,687,672,75
46,76,146,666,659,74
44,69,144,687,777,95
127,105,294,836,802,146
176,177,262,703,694,77
58,76,170,706,747,77
53,77,151,676,665,75
44,75,146,683,667,75
48,76,147,663,666,74
44,69,145,690,673,75
45,75,147,666,662,76
43,69,144,734,878,123
160,149,177,748,822,97
97,77,156,680,666,75
44,75,160,742,712,82
58,89,152,673,663,75
45,69,146,684,660,74
45,74,146,671,665,74
45,75,146,675,659,74
47,77,146,665,663,74
44,69,147,740,1112,132
168,88,178,882,721,78
60,75,152,672,660,74
45,69,144,698,700,83
79,73,158,686,666,74
46,75,147,692,663,74
46,75,147,667,658,73
44,69,144,680,665,74
46,77,147,670,661,73
44,75,151,764,791,116
174,104,167,716,1000,99
67,84,180,772,692,79
47,76,162,777,707,76
53,77,152,672,663,74
44,74,145,673,662,78
45,73,147,664,666,74
44,69,154,674,660,74
46,76,146,672,664,74
44,70,151,791,994,116
80,89,177,891,740,78
61,78,153,677,663,74
54,78,157,778,693,76
52,76,149,673,663,74
44,68,143,684,662,74
45,75,145,672,662,74
44,76,146,679,659,79
46,75,147,667,662,74
44,69,154,729,909,119
162,137,180,948,768,79
62,79,154,689,722,96
69,76,154,700,684,75
49,75,146,667,661,73
44,69,163,663,660,74
46,74,146,669,657,75
44,70,153,676,665,75
49,73,166,716,702,79
68,90,189,1067,924,87
77,88,176,902,718,78
62,78,153,699,746,77
63,77,184,683,670,75
47,70,152,661,658,74
47,76,147,673,662,74
44,73,146,669,661,86
46,70,144,672,665,74
46,75,147,665,680,75
44,76,157,1026,868,80
72,112,267,847,683,77
54,80,162,670,678,83
46,75,159,727,680,75
50,75,149,668,663,78
44,103,148,669,660,74
45,69,144,675,662,74
46,72,148,669,662,74
44,74,146,667,671,76
46,69,145,780,853,116
108,93,172,957,739,78
62,78,154,691,740,82
50,80,164,684,703,82
47,70,147,671,664,74
44,83,170,693,666,75
46,76,146,667,665,85
49,76,148,670,664,74
44,69,143,667,680,76
45,75,149,1025,883,83
71,88,194,867,682,76
56,91,149,670,673,75
49,78,149,755,684,76
51,75,151,673,663,74
44,75,158,673,664,75
44,69,145,663,657,74
44,83,147,673,663,74
45,73,146,667,664,73
47,72,146,793,865,115
67,88,172,962,754,79
62,79,153,697,751,76
53,81,151,708,668,75
46,74,146,668,658,74
43,68,145,678,661,74
45,75,146,670,662,74
44,75,155,674,664,74
45,71,144,670,662,74
45,74,158,818,985,116
77,86,169,847,763,77
61,79,152,670,669,74
45,69,145,674,697,80
65,103,181,706,668,75
47,75,147,707,667,79
46,76,148,669,660,74
43,70,144,679,665,74
45,76,148,667,662,74
45,69,150,764,806,129
171,99,178,851,803,78
62,78,152,674,661,74
44,75,159,727,682,77
52,77,164,672,663,74
45,69,147,677,665,75
47,75,146,667,662,74
44,74,146,689,659,74
46,79,146,665,663,74
44,75,146,736,832,96
118,131,214,704,698,106
142,137,209,713,708,75
45,74,165,717,733,76
52,76,150,678,664,74
44,74,145,677,665,77
45,73,147,668,659,74
44,69,144,699,665,74
46,74,147,666,665,73
45,75,146,713,821,88
154,156,248,708,795,104
149,104,178,721,699,75
46,74,159,720,703,89
52,76,151,672,660,75
44,84,143,681,663,75
46,76,147,666,663,74
44,76,145,679,665,74
45,75,148,669,662,74
44,69,146,699,1027,131
166,153,186,848,765,77
59,78,152,675,664,74
44,69,143,704,697,79
89,82,154,677,666,75
46,69,147,676,665,74
46,74,146,667,663,73
44,69,144,679,663,74
45,71,144,666,658,73
44,75,145,735,841,113
189,154,188,810,1000,91
66,81,157,679,666,74
45,70,143,716,717,86
89,90,159,692,671,75
48,75,147,682,664,75
45,77,147,670,663,76
44,69,165,673,666,75
46,73,147,666,663,74
44,73,148,773,972,124
75,86,176,869,739,79
61,76,155,673,673,74
57,80,157,738,683,76
51,76,151,674,664,74
44,68,143,695,661,74
46,74,152,666,660,74
44,75,145,688,666,74
45,75,146,669,662,75
43,69,167,785,858,122
126,92,177,822,834,79
64,79,155,674,665,86
44,69,144,709,730,82
52,82,153,674,670,75
46,70,146,682,661,74
46,74,145,670,664,74
44,69,144,684,662,74
46,73,152,667,662,74
44,76,146,769,951,106
149,96,158,701,893,82
72,96,177,709,679,77
57,80,165,737,691,77
54,78,151,673,667,74
44,75,146,682,664,74
70,78,153,677,665,74
189,228,491,850,865,80
67,106,165,685,671,77
57,78,159,728,688,78
59,77,156,677,679,77
53,80,154,694,677,78
63,75,157,676,672,77
66,76,171,712,882,120
166,88,184,769,939,80
68,79,157,769,907,105
178,119,195,808,705,79
56,79,158,691,701,83
65,84,168,989,887,86
69,92,161,704,671,76
50,70,147,695,717,78
79,127,253,1232,1033,93
78,96,221,974,888,101
60,86,190,901,975,94
71,98,168,704,683,78
52,91,153,703,670,75
48,77,147,663,667,74
44,77,146,682,665,74
45,76,147,670,663,73
43,69,143,734,899,137
153,142,194,734,882,80
64,79,153,683,672,73
44,70,143,719,742,87
62,79,166,676,667,74
45,73,149,702,664,74
45,74,145,671,664,74
44,73,146,683,665,75
46,75,146,662,667,74
44,69,145,718,933,114
160,120,189,774,900,79
65,75,159,695,735,84
